TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9872298456019,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_QA/LC_MESSAGES
9872298465452,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_QA/LC_MESSAGES/iFire-readme.tx
9872298488435,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_QA.utf8/LC_MESSAGES
9872298496825,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_QA.utf8/LC_MESSAGES/iFire-read
9872298498902,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM.utf8
9872298526060,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM.utf8/iFire-readme.txt
9872298530265,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM.utf8/LC_MESSAGES
9872298539212,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM.utf8/LC_MESSAGES/iFire-read
9872298560466,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM
9872298576966,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA.utf8
9872298594936,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM/iFire-readme.txt
9872298627739,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA.utf8/iFire-readme.txt
9872298629828,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA.utf8/LC_MESSAGES
9872298638569,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA.utf8/LC_MESSAGES/iFire-read
9872298663142,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM/LC_MESSAGES
9872298669923,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA
9872298671584,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_OM/LC_MESSAGES/iFire-readme.tx
9872298706559,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY.utf8
9872298708519,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA/iFire-readme.txt
9872298746532,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA/LC_MESSAGES
9872298755389,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_MA/LC_MESSAGES/iFire-readme.tx
9872298780973,4892,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ca_ES@valencia/iFire-readme.txt
9872298788633,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ca_ES@valencia/LC_MESSAGES
9872298797186,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ca_ES@valencia/LC_MESSAGES/iFire-
9872298820232,4892,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY
9872298832497,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB.utf8
9872298848108,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_YE/LC_MESSAGES
9872298881305,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_YE/LC_MESSAGES/iFire-readme.tx
9872298893101,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY.utf8/iFire-readme.txt
9872298920559,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY.utf8/LC_MESSAGES
9872298931301,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY.utf8/LC_MESSAGES/iFire-read
9872298934123,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB
9872298963356,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW.utf8
9872298979398,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB/iFire-readme.txt
9872299009007,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW.utf8/iFire-readme.txt
9872299013813,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW.utf8/LC_MESSAGES
9872299022982,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW.utf8/LC_MESSAGES/iFire-read
9872299043328,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB/LC_MESSAGES
9872299051927,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB/LC_MESSAGES/iFire-readme.tx
9872299054473,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW
9872299081573,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW/iFire-readme.txt
9872299083539,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW/LC_MESSAGES
9872299091704,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_KW/LC_MESSAGES/iFire-readme.tx
9872299116065,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO.utf8
9872299124190,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO
9872299144775,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO.utf8/iFire-readme.txt
9872299162421,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO/iFire-readme.txt
9872299182468,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO/LC_MESSAGES
9872299191043,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO/LC_MESSAGES/iFire-readme.tx
9872299205949,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO.utf8/LC_MESSAGES
9872299215387,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_JO.utf8/LC_MESSAGES/iFire-read
9872299224439,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ.utf8
9872299251253,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ
9872299277276,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ.utf8/iFire-readme.txt
9872299289416,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ/iFire-readme.txt
9872299317670,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ/LC_MESSAGES
9872299326532,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ/LC_MESSAGES/iFire-readme.tx
9872299361352,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ.utf8/LC_MESSAGES
9872299370011,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IQ.utf8/LC_MESSAGES/iFire-read
9872299403315,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG.utf8
9872299404124,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IN
9872299435241,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG.utf8/iFire-readme.txt
9872299447047,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IN/iFire-readme.txt
9872299471655,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IN/LC_MESSAGES
9872299480103,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_IN/LC_MESSAGES/iFire-readme.tx
9872299485192,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG.utf8/LC_MESSAGES
9872299494303,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG.utf8/LC_MESSAGES/iFire-read
9872299515725,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG
9872299526193,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ.utf8
9872299547187,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG/iFire-readme.txt
9872299562947,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ.utf8/iFire-readme.txt
9872299581781,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ.utf8/LC_MESSAGES
9872299590210,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ.utf8/LC_MESSAGES/iFire-read
9872299598469,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG/LC_MESSAGES
9872299606815,4887,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_EG/LC_MESSAGES/iFire-readme.tx
9872299628801,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ
9872299642158,4887,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_BH.utf8
9872299704711,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB.utf8/iFire-readme.txt
9872299709102,4890,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/bem_ZM/iFire-readme.txt
9872299740015,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/bem_ZM/LC_MESSAGES
9872299746643,4890,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB.utf8/LC_MESSAGES
9872299753109,4891,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/bem_ZM/LC_MESSAGES/iFire-readme.t
9872299755879,4890,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LB.utf8/LC_MESSAGES/iFire-read
9872299784644,4891,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_BH
9872299791201,4890,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE.utf8
9872299826306,4892,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY/iFire-readme.txt
9872299862945,4892,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY/LC_MESSAGES
9872299872227,4892,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_LY/LC_MESSAGES/iFire-readme.tx
9872299930827,4892,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE
9872301192804,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/random.cpython-38.pyc
9872301466992,4894,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_SY/iFire-readme.txt
9872301511959,4894,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_SY/LC_MESSAGES
9872301523120,4894,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_SY/LC_MESSAGES/iFire-readme.tx
9872301559546,4894,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/anp_IN
9872301645093,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ/iFire-readme.txt
9872301682118,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/bisect.cpython-38.pyc
9872301683917,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ/LC_MESSAGES
9872301693517,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_DZ/LC_MESSAGES/iFire-readme.tx
9872301734506,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES.utf8
9872301770445,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES.utf8/iFire-readme.txt
9872301803612,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES.utf8/LC_MESSAGES
9872301816069,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES.utf8/LC_MESSAGES/iFire-read
9872301849402,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES
9872301914585,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES/iFire-readme.txt
9872301954763,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES/LC_MESSAGES
9872301967303,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/an_ES/LC_MESSAGES/iFire-readme.tx
9872302001471,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/am_ET
9872302034413,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/am_ET/iFire-readme.txt
9872302059439,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/weakref.cpython-38.pyc
9872302069380,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/am_ET/LC_MESSAGES
9872302081856,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/am_ET/LC_MESSAGES/iFire-readme.tx
9872302115043,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ak_GH
9872302151474,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ak_GH/iFire-readme.txt
9872302186458,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ak_GH/LC_MESSAGES
9872302198162,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ak_GH/LC_MESSAGES/iFire-readme.tx
9872302231193,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/agr_PE
9872302286132,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/agr_PE/iFire-readme.txt
9872302319383,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/agr_PE/LC_MESSAGES
9872302331339,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/agr_PE/LC_MESSAGES/iFire-readme.t
9872302364511,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA.utf8
9872302408044,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA.utf8/iFire-readme.txt
9872302444114,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA.utf8/LC_MESSAGES
9872302455993,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA.utf8/LC_MESSAGES/iFire-read
9872302487417,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA
9872302529969,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA/iFire-readme.txt
9872302542322,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/glob.cpython-38.pyc
9872302566471,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA/LC_MESSAGES
9872302578756,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/af_ZA/LC_MESSAGES/iFire-readme.tx
9872302610057,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ET
9872302644463,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ET/iFire-readme.txt
9872302682098,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ET/LC_MESSAGES
9872302690436,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ET/LC_MESSAGES/iFire-readme.tx
9872302727060,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ER@saaho
9872302772097,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ER@saaho/iFire-readme.txt
9872302813704,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ER@saaho/LC_MESSAGES
9872302822372,4889,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ER@saaho/LC_MESSAGES/iFire-rea
9872302834642,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/traceback.cpython-38.pyc
9872302855243,4889,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_ER
9872303012111,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/linecache.cpython-38.pyc
9872303182082,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/tokenize.cpython-38.pyc
9872303382923,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/token.cpython-38.pyc
9872304234633,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/imp.cpython-38.pyc
9872304637291,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/xml/__pycache__/__init__.cpython-38.pyc
9872305190892,4892,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE/iFire-readme.txt
9872305237431,4892,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE/LC_MESSAGES
9872305251931,4892,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE/LC_MESSAGES/iFire-readme.tx
9872305252339,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/xml
9872305284411,4892,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_DJ.utf8
9872305332001,4935,0,1,0,0,1,0,1,/usr/lib/python3.8/xml/dom/__pycache__/__init__.cpython-38.pyc
9872305366479,4890,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE.utf8/iFire-readme.txt
9872305406388,4890,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE.utf8/LC_MESSAGES
9872305419802,4890,1,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/ar_AE.utf8/LC_MESSAGES/iFire-read
9872305456005,4890,0,1,0,0,1,1,1,/snap/code/129/usr/lib/locale/aa_DJ
9872767032053,4938,0,1,0,0,1,0,1,/usr/share/fonts/truetype/ubuntu/Ubuntu-B.ttf
9872767131107,4938,0,1,0,0,1,0,1,/usr/share/fonts/truetype/ubuntu/Ubuntu-B.ttf
9872772031812,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/nw-resize
9872772040129,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772042390,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/nw-resize
9872772124561,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/n-resize
9872772127638,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772130190,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/n-resize
9872772159558,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/ne-resize
9872772162248,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772164563,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/ne-resize
9872772195592,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/w-resize
9872772197879,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772199809,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/w-resize
9872772726773,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/e-resize
9872772730950,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772733033,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/e-resize
9872772761688,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/sw-resize
9872772763961,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772766490,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/sw-resize
9872772791888,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/s-resize
9872772794688,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772796732,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/s-resize
9872772871292,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/cursors/se-resize
9872772875196,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.icons/Yaru/index.theme
9872772877212,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/cursors/se-resize
9872774218960,4892,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/http/__pycache__/iFire-readm
9872774268346,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/__pycache__
9872776687835,4889,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3/dist-packages/urllib3/__pycach
9872779067684,1031,0,0,0,0,0,0,0,/proc/4938/root/.flatpak-info
9872779084866,1031,0,0,0,0,0,0,0,/proc/4938/attr/current
9872780389312,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcanberra-0.30/libcanberra-pulse.la
9872780506557,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcanberra-0.30/libcanberra-pulse.so
9872780770197,4938,0,1,0,0,1,0,1,/etc/ld.so.cache
9872780784719,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libpulse.so.0
9872780987199,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/tls/haswell/x86_64/libpuls
9872780993376,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/tls/haswell/libpulsecommon
9872780996105,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/tls/x86_64/libpulsecommon-
9872780999020,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/tls/libpulsecommon-13.99.s
9872781001770,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/haswell/x86_64/libpulsecom
9872781005322,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/haswell/libpulsecommon-13.
9872781046761,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/x86_64/libpulsecommon-13.9
9872781050856,4938,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/pulseaudio/libpulsecommon-13.99.so
9872781191062,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libwrap.so.0
9872781242366,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libsndfile.so.1
9872781293049,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libasyncns.so.0
9872781332635,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libapparmor.so.1
9872781394541,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libnsl.so.1
9872781514908,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libFLAC.so.8
9872781750588,4938,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libvorbisenc.so.2
9872786061028,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.pulse/client.conf
9872786066411,4938,0,1,0,0,1,0,1,/home/ubuntu-vuln/.config/pulse/client.conf
9872786069978,4938,0,1,0,0,1,0,1,/etc/pulse/client.conf
9872786104818,4938,0,1,0,0,1,0,1,/etc/pulse/client.conf.d
9872786121809,4938,0,1,0,0,1,0,1,/etc/pulse/client.conf.d/01-enable-autospawn.conf
9872786143286,4938,0,1,0,0,1,0,1,/dev/shm/
9872786155814,4938,0,1,0,0,1,0,1,/dev/urandom
9872786227921,4938,0,1,0,0,1,0,1,/usr/share/locale/en_US.UTF-8/LC_MESSAGES/pulseaudio.mo
9872786231761,4938,0,1,0,0,1,0,1,/usr/share/locale/en_US.utf8/LC_MESSAGES/pulseaudio.mo
9872786233773,4938,0,1,0,0,1,0,1,/usr/share/locale/en_US/LC_MESSAGES/pulseaudio.mo
9872786235764,4938,0,1,0,0,1,0,1,/usr/share/locale/en.UTF-8/LC_MESSAGES/pulseaudio.mo
9872786237550,4938,0,1,0,0,1,0,1,/usr/share/locale/en.utf8/LC_MESSAGES/pulseaudio.mo
9872786239252,4938,0,1,0,0,1,0,1,/usr/share/locale/en/LC_MESSAGES/pulseaudio.mo
9872786241989,4938,0,1,0,0,1,0,1,/usr/share/locale-langpack/en_US.UTF-8/LC_MESSAGES/pulseaudio.m
9872786244053,4938,0,1,0,0,1,0,1,/usr/share/locale-langpack/en_US.utf8/LC_MESSAGES/pulseaudio.mo
9872786246657,4938,0,1,0,0,1,0,1,/usr/share/locale-langpack/en_US/LC_MESSAGES/pulseaudio.mo
9872786249677,4938,0,1,0,0,1,0,1,/usr/share/locale-langpack/en.UTF-8/LC_MESSAGES/pulseaudio.mo
9872786251890,4938,0,1,0,0,1,0,1,/usr/share/locale-langpack/en.utf8/LC_MESSAGES/pulseaudio.mo
9872786253695,4938,0,1,0,0,1,0,1,/usr/share/locale-langpack/en/LC_MESSAGES/pulseaudio.mo
9872786303981,4938,0,1,0,0,1,0,1,/run/user/1000/pulse
9872786457109,4941,0,0,0,0,0,0,0,/home/ubuntu-vuln/.config/pulse/cookie
9872786650385,737,0,0,0,0,0,0,0,/dev/shm/
9872786662023,737,0,0,0,0,0,0,0,/dev/urandom
9872787295589,4889,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/html
9872794972604,4941,0,0,0,0,0,0,0,/etc/machine-id
9872795180503,737,0,0,0,0,0,0,0,/usr/local/share//applications
9872795201481,737,0,0,0,0,0,0,0,/usr/share//applications
9872795267295,737,0,0,0,0,0,0,0,/var/lib/snapd/desktop/applications
9872798060437,4894,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/iFire-readme.txt
9872798117274,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/textView.py
9872798121684,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/tabbedpages.py
9872798125248,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/run.py
9872798129065,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/rpc.py
9872798132600,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/macosxSupport.py
9872798136372,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/keybindingDialog.py
9872798140031,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/idlever.py
9872798143475,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/idle.pyw
9872798146923,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/idle.py
9872798150391,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/help.py
9872798153819,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/help.html
9872798157536,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/dynOptionMenuWidget.
9872798161305,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/configSectionNameDia
9872798164763,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/configHelpSourceEdit
9872798168888,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/configHandler.py
9872798172450,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/configDialog.py
9872798176889,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/config-main.def
9872798180760,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/config-keys.def
9872798184375,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/config-highlight.def
9872798188076,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/config-extensions.de
9872798191564,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/aboutDialog.py
