TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9882251005063,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Sema
9882251048400,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer
9882251070950,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Frontend
9882251092248,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Checkers
9882251112103,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core
9882251133489,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/BugReporter
9882251152576,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/PathSensitiv
9882251196612,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Basic
9882251313662,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/DirectoryWatcher
9882251328737,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers
9882251345694,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers/Dynamic
9882251365799,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis
9882251391261,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/DomainSpecific
9882251408984,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Analyses
9882251437426,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/FlowSensitive
9882251452842,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Support
9882251466392,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Lex
9882251507122,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Serialization
9882251536048,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Format
9882251549437,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CrossTU
9882251563151,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Edit
9882251583617,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Index
9882251606872,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Config
9882251624741,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Parse
9882251645280,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CodeGen
9882251670545,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/AST
9882251785433,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/FrontendTool
9882251800568,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling
9882251830567,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring
9882251855922,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Rename
9882251875051,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Extract
9882251922835,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/DependencyScanning
9882251945581,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/ASTDiff
9882251960909,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Inclusions
9882251979664,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Transformer
9882252003836,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Syntax
9882252020734,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Core
9882252041453,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Debian
9882252062590,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy
9882252105113,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/utils
9882252131726,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/android
9882252164471,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/misc
9882252191616,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/portability
9882252206206,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/darwin
9882252220300,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/google
9882252249578,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvm
9882252267914,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/plugin
9882252285560,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/openmp
9882252303049,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/linuxkernel
9882252316216,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/performance
9882252338999,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/fuchsia
9882252356864,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/hicpp
9882252371852,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/boost
9882252384896,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/bugprone
9882252437089,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/objc
9882252455623,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cppcoreguidelines
9882252483794,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/mpi
9882252497694,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/zircon
9882252510709,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/abseil
9882252537867,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvmlibc
9882252552668,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/readability
9882252598463,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/modernize
9882252640845,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/tool
9882252655539,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cert
9882252679427,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly
9882252715613,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Config
9882252729109,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/CodeGen
9882252759344,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Support
9882252781398,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/isl
9882252839715,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-c
9882252863880,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/bin
9882253104688,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib
9882253443087,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang
9882253459565,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11
9882253473412,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib
9882253487007,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib/clang_linux
9882253500513,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0
9882253516070,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include
9882254080058,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/sanitizer
9882254115364,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/cuda_wrappers
9882254138979,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/ppc_wrappers
9882254162637,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/profile
9882254180586,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/fuzzer
9882254198757,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/xray
9882254214977,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/openmp_wrappers
9882254235050,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib
9882254249364,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib/linux
9882254336999,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/share
9882254360219,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake
9882254378383,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/llvm
9882254418818,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/polly
9882254442595,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build
9882254534657,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils
9882254548991,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit
9882254569764,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/utils
9882254588170,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests
9882254637105,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/unit
9882254657610,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs
9882254702984,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882254722261,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882254740859,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882254756666,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882254770875,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882254788536,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882254804113,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882254818666,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/allow-retries
9882254835921,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data
9882254851052,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9882254866134,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9882254881059,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9882254897230,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-env
9882254923828,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9882254938991,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9882254952772,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format
9882254979724,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/uns
9882254994130,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/ext
9882255012059,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data-micro
9882255027143,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9882255044584,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9882255059439,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9882255073934,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9882255087605,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/parallelism-group
9882255105207,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-output-pri
9882255123990,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-failures
9882255140254,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-result-codes
9882255159696,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-time
9882255176606,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9882255193532,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9882255207961,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9882255221747,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-used-feature
9882255238001,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format-arg
9882255251639,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9882255265574,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9882255284541,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/testrunner-custom
9882255302334,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-shell
9882255364717,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9882255383142,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9882255397507,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unparsed-requirem
9882255410923,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/py-config-discove
9882255424306,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-timeout
9882255438978,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-inject
9882255454628,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unittest-adaptor
9882255470582,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/custom-result-cat
9882255491011,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/progress-bar
9882255508430,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery
9882255525094,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subdir
9882255538979,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subsuit
9882255553648,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery
9882255566925,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/lit-opts
9882255583847,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/fake-externals
9882255605390,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test_retry_attemp
9882255620354,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-keyword-pa
9882255636183,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/xunit-output
9882255657338,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-not
9882255687352,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit
9882255720812,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/ExampleTests.ObjDir
9882255738000,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm
9882255756702,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm/__pycache__
9882255771320,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/builtin_commands
9882255785967,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/__pycache__
9882255801709,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats
9882255821012,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats/__pycache__
9882255834352,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples
9882255847964,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples/many-tests
9882255871392,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/unittests
9882255920493,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/share
9882255940525,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/llvm
9882255968084,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/opt-viewer
9882255987091,4888,0,1,0,0,1,0,1,/usr/lib/gnupg2
9882256049525,4888,0,1,0,0,1,0,1,/usr/lib/binfmt-support
9882256068209,4888,0,1,0,0,1,0,1,/usr/lib/file
9882256086507,4888,0,1,0,0,1,0,1,/usr/lib/ubiquity
9882256100212,4888,0,1,0,0,1,0,1,/usr/lib/ubiquity/target-config
9882256119321,4888,0,1,0,0,1,0,1,/usr/lib/accountsservice
9882256161732,4888,0,1,0,0,1,0,1,/usr/lib/bluetooth
9882256176322,4888,0,1,0,0,1,0,1,/usr/lib/sudo
9882256222554,4888,0,1,0,0,1,0,1,/usr/lib/python3
9882256241115,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages
9882256387457,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson
9882256414635,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests
9882256450914,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests/__pycache__
9882256493228,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__
9882256517589,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr
9882256531921,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient
9882256550077,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize
9882256564849,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize/__p
9882256579247,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests
9882256600313,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests/__pycac
9882256618560,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/__pycache__
9882256635237,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri
9882256671963,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests
9882256691149,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests/__pycache__
9882256709694,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/__pycache__
9882256725149,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna-2.8.egg-info
9882256739695,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt
9882256769869,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/__pycache__
9882256793449,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib
9882256811846,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms
9882256831088,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms/__pycache
9882256850060,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/__pycache__
9882256867200,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect
9882256894790,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect/__pycache__
9882256924821,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3-1.25.8.egg-info
9882256946035,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click
9882256974831,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click/__pycache__
9882257003661,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/protobuf-3.6.1.egg-info
9882257088945,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector
9882257116202,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/__pycache__
9882257139786,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk
9882257158609,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk/__pycache__
9882257177515,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr.uri-1.0.3.egg-info
9882257195134,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/defer-1.0.6.egg-info
9882257210257,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib
9882257233132,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests
9882257254527,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests/__pycache__
9882257275032,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/__pycache__
9882257296030,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing
9882257316294,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests
9882257334742,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests/__pyc
9882257353496,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/__pycache__
9882257380580,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet
9882257429484,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli
9882257461356,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli/__pycache__
9882257482571,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__
9882257529139,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/PyNaCl-1.3.0.egg-info
9882257550339,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/distro_info-0.23ubuntu1.egg-info
9882257569263,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt
9882257597654,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__
9882257625052,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress
9882257644351,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress/__pycache__
9882257664319,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat
9882257683193,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat/__pycache__
9882257701607,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/Pillow-7.0.0.egg-info
9882257721195,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google
9882257738019,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf
9882257787671,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal
9882257840521,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9882257861835,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9882257893881,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/__pycac
9882257949508,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler
9882257971946,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler/__pycac
9882257991138,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util
9882258009681,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util/__pycache__
9882258028230,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/__pycache__
9882258077937,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext
9882258098588,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext/__pycache_
9882258118652,4888,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/python_dateutil-2.7.3.egg-info
9882769470525,257,0,0,0,0,0,0,0,/proc/522/comm
9882769539608,257,0,0,0,0,0,0,0,/proc/522/cmdline
9882769557514,257,0,0,0,0,0,0,0,/proc/522/status
9882769580777,257,0,0,0,0,0,0,0,/proc/522/attr/current
9882769592107,257,0,0,0,0,0,0,0,/proc/522/sessionid
9882769601658,257,0,0,0,0,0,0,0,/proc/522/loginuid
9882769610410,257,0,0,0,0,0,0,0,/proc/522/cgroup
9882769659506,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9882769703703,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9883000442355,585,0,0,0,0,0,0,0,/proc/interrupts
9883000560164,585,0,0,0,0,0,0,0,/proc/stat
9883000591612,585,0,0,0,0,0,0,0,/proc/irq/22/smp_affinity
9883000615284,585,1,0,0,0,0,0,0,/proc/irq/22/smp_affinity
9884117178215,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884117794746,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884118157511,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884118516333,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9884118824773,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9884120698259,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884121293467,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884121610154,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884157431663,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884157993040,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884158316820,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884158662767,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9884158974076,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
