TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9856791685893,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/c714f6f6-43ee-403e-be0c-fbd6ea09842b-le64
9856791724659,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/370e5b74bf5dafc30834de68e24a87a4-le64.cac
9856791765815,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/2f542858-ae83-4833-907e-df1aa107ac48-le64
9856791808360,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/6b462b97-faa9-4c7a-bb19-da13a5cb60d2-le64
9856791850550,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/65874f4d-831d-46d8-a558-82d391ce81d9-le64
9856791922763,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/4d9c95eba1cb85bbcf2878543262124a-le64.cac
9856791992261,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/089dead882dea3570ffc31a9898cfb69-le64.cac
9856792034396,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/ab579c4a-791e-4d73-bc6b-2cbc6b9457ea-le64
9856792077837,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/fe547fea3a41b43a38975d292a2b19c7-le64.cac
9856792121303,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/707971e003b4ae6c8121c3a920e507f5-le64.cac
9856792169377,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/089dead882dea3570ffc31a9898cfb69-le64.cac
9856792214102,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/f6d4eedfaab2589bde49f7a3ff831d22-le64.cac
9856792255973,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/def309198bfa603429122923fa2bb2d4-le64.cac
9856792300704,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/b47c4e1ecd0709278f4910c18777a504-le64.cac
9856792342265,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/f1f2465696798768e9653f19e17ccdc8-le64.cac
9856792387164,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/f6d4eedfaab2589bde49f7a3ff831d22-le64.cac
9856792432074,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/68e56958-ce7d-44f7-8306-a2e2d0164fa2-le64
9856792473452,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/7ef2298fde41cc6eeb7af42e48b7d293-le64.cac
9856792518420,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/e13b20fdb08344e0e664864cc2ede53d-le64.cac
9856792570047,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/674d1711f2d1d2a09646eb0bdcadee49-le64.cac
9856792616236,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/564b2e68ac9bc4e36a6f7f6d6125ec1c-le64.cac
9856792657271,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/14a5e22175779b556eaa434240950366-le64.cac
9856792702136,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/2f83cd6c-4517-47fa-acef-1fac6da0c845-le64
9856792745217,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/32b6488e5b8292a2e95c79d947e009e8-le64.cac
9856792786015,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/d52a8644073d54c13679302ca1180695-le64.cac
9856792829303,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/1f279d6e-c6df-49bb-ab3b-ebd03c02f60c-le64
9856792868176,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/e053627d-39f0-4c26-8693-8f735c0abe07-le64
9856792906481,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/53d188e2-cdd7-454d-adef-2e87af2656bd-le64
9856792944887,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/2a2362bd-033b-4749-a9da-54873911e24d-le64
9856792983217,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/a48eab177a16e4f3713381162db2f3e9-le64.cac
9856793072035,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/7ab2eb8330e5664a2b0e875ad8d37ad9-le64.cac
9856793117593,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/59f07627-c7a3-49f0-8e69-5a6558f23695-le64
9856793159951,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/4b2eda6bb976bda485cb2176619421d5-le64.cac
9856793201640,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/d52a8644073d54c13679302ca1180695-le64.cac
9856793243229,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cac
9856793284430,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/aec30016f93e1b46d1a973dce0d74068-le64.cac
9856793335096,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/550f3886151c940c12a5ed35f6a00586-le64.cac
9856793376450,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/6afa1bb216ce958c1589e297e8008489-le64.cac
9856793424086,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/7ab2eb8330e5664a2b0e875ad8d37ad9-le64.cac
9856793465165,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/145bc298-8e5b-4a47-810d-2d99559fc371-le64
9856793503845,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/550f3886151c940c12a5ed35f6a00586-le64.cac
9856793544901,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/bab58bb527bb656aaa9f116d68a48d89-le64.cac
9856793608777,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/6cc790b63b123a6a96ee260fcdad32a9-le64.cac
9856793649919,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/564b2e68ac9bc4e36a6f7f6d6125ec1c-le64.cac
9856793695218,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/def309198bfa603429122923fa2bb2d4-le64.cac
9856793736754,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/d5178ab6d91b49bf20a416737dcea9e8-le64.cac
9856793778572,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/c8010776-5799-415d-ba5d-b70bcf0d72fc-le64
9856793817427,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/1fcd6486-178c-4146-bd88-40478bad55fd-le64
9856793855817,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/674d1711f2d1d2a09646eb0bdcadee49-le64.cac
9856793900585,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/3f51f629-043c-407d-ac65-bb3d4ca9c289-le64
9856793938999,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/aec30016f93e1b46d1a973dce0d74068-le64.cac
9856793979802,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/3047814df9a2f067bd2d96a2b9c36e5a-le64.cac
9856794020885,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/e16b9972-8088-45ff-b8ef-1e8f2d05a1a4-le64
9856794059192,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/0d8c3b2ac0904cb8a57a757ad11a4a08-le64.cac
9856794099732,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/2300eef321c393bfd76478a5c0e95b23-le64.cac
9856794149308,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/6afa1bb216ce958c1589e297e8008489-le64.cac
9856794190358,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/2171a34dccabdb6bcbbc728186263178-le64.cac
9856794235034,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/45d64c1b-db9b-4996-ac1f-8601b89029af-le64
9856794273419,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/e4417d2a-5293-411e-beee-b89db1fa7dad-le64
9856794311424,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/6b2c5944714ca7831b25bed9e85cb5c8-le64.cac
9856794351923,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/b01af02a-7ce1-43cc-8339-20883f52801f-le64
9856794392857,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/0035e898-aaa8-4107-b816-fe6d8a30bc13-le64
9856794433989,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/fe547fea3a41b43a38975d292a2b19c7-le64.cac
9856794475283,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/c0fc74dc-0e95-49e7-8510-65e67a1e5ef5-le64
9856794513426,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/ab0fb510-97f0-4299-92d3-1911d764ce00-le64
9856794552255,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/2171a34dccabdb6bcbbc728186263178-le64.cac
9856794596959,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/2f9f07d8-dc84-405b-891c-6d5b2b4f4c7e-le64
9856794635303,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/ad3159c4-1ac6-424a-8b52-21f36f1b9577-le64
9856794678068,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/cabbd14511b9e8a55e92af97fb3a0461-le64.cac
9856794719558,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/42ce0f1b-f3e9-4c28-a594-9b60fdae55a5-le64
9856794757684,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/49f0de54bdd920fe4f0dfd4cbac43e6b-le64.cac
9856794816427,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/4794a0821666d79190d59a36cb4f44b5-le64.cac
9856794862154,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/707971e003b4ae6c8121c3a920e507f5-le64.cac
9856794907379,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/e73eaa1f-10ff-4dcf-8da6-cc2a3bc5e73c-le64
9856794945677,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/9d2451b1fd30e5bffe8383fd27c35478-le64.cac
9856794991271,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/551ecf3b0e8b0bca0f25c0944f561853-le64.cac
9856795035808,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/56cf4f4769d0f4abc89a4895d7bd3ae1-le64.cac
9856795076505,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/22368d551a680bfe5a62c02760edf4ea-le64.cac
9856795117217,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/a40b607a-6acc-4fe0-b6f8-70e0f26dbf48-le64
9856795155102,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/90e32539-a6b1-4ddb-bedc-44f566d8cbda-le64
9856795192819,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/370e5b74bf5dafc30834de68e24a87a4-le64.cac
9856795233117,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/0c9eb80ebd1c36541ebe2852d3bb0c49-le64.cac
9856795246923,4907,0,0,0,0,0,0,0,/etc/ld.so.cache
9856795262681,4907,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
9856795274149,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/188ac73a183f12857f63bb60a4a6d603-le64.cac
9856795321690,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/183d6534-39d9-4b6f-ad6d-16d06ae790d4-le64
9856795362489,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/c5c45a61289222e0d30b1a26ef4effbe-le64.cac
9856795403506,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/d82eb4fd963d448e2fcb7d7b793b5df3-le64.cac
9856795464621,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/b47c4e1ecd0709278f4910c18777a504-le64.cac
9856795513709,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/660208299946a285a940457d1287da33-le64.cac
9856795554300,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/5bc6e285-0a60-499a-8b44-3b61813c90e9-le64
9856795578580,4907,0,0,0,0,0,0,0,/usr/lib/update-notifier/update-notifier-crash
9856795592132,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/c5c45a61289222e0d30b1a26ef4effbe-le64.cac
9856795637462,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/f6e6e0a5c3d2f6ae0c0c2e0ecd42a997-le64.cac
9856795678559,4904,0,1,0,0,1,0,1,/var/cache/fontconfig/8631e548-96b5-4876-98b2-aa3301aa939e-le64
9856796130883,4908,0,0,0,0,0,0,0,/etc/ld.so.cache
9856796143516,4908,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
9856796518971,4908,0,0,0,0,0,0,0,/usr/bin/which
9856796834259,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/3f7329c5293ffd510edef78f73874cfd-le64.cac
9856796894242,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/bab58bb527bb656aaa9f116d68a48d89-le64.cac
9856796935953,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/83ebd5fa-ec88-4a6d-9ef5-f79bf6861de7-le64
9856796974222,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/4045ddbd-49e1-4df0-bb6c-04a42c9486e5-le64
9856797103296,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/2ab8a400-7ea0-476f-9f22-d98a787a8d09-le64
9856797145557,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/49f0de54bdd920fe4f0dfd4cbac43e6b-le64.cac
9856797188581,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/0c9eb80ebd1c36541ebe2852d3bb0c49-le64.cac
9856797236823,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/b872e6e592da6075ffa4ab0a1fcc0c75-le64.cac
9856797285484,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/c021f2e3-0f0f-4313-a2c7-8208825c4e9c-le64
9856797323285,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/3e960604-aef9-4ef7-bc4d-f5903a0a4a61-le64
9856797360712,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/22368d551a680bfe5a62c02760edf4ea-le64.cac
9856797401077,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/f1f2465696798768e9653f19e17ccdc8-le64.cac
9856797447087,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/bdfce153-c788-4165-9182-c6a558d1658b-le64
9856797484776,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/b4f6ce0f-21f9-434c-b649-a7a26fa8430f-le64
9856797522313,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/3f267521-82fd-4e50-bb84-93abf74974ce-le64
9856797559652,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/71e98caf-0e1c-462d-81d0-9c2f3f7a101e-le64
9856797597255,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/0bd3dc0958fa2205aaaa8ebb13e2872b-le64.cac
9856797641922,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/6b2c5944714ca7831b25bed9e85cb5c8-le64.cac
9856797682579,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/c92d65de-0eeb-4b9d-90a6-b188e0983726-le64
9856797723199,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/95530828ff6c81d309f8258d8d02a23e-le64.cac
9856797763866,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/4d9c95eba1cb85bbcf2878543262124a-le64.cac
9856797804680,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/7173c79a-d668-4e30-8bc0-616ce6e72c05-le64
9856797845281,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/03bb83d8-8bf2-4c34-bbd0-0bac8188a2c6-le64
9856797882472,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/9b89f8e3dae116d678bbf48e5f21f69b-le64.cac
9856797927612,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/56cf4f4769d0f4abc89a4895d7bd3ae1-le64.cac
9856797971242,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/2300eef321c393bfd76478a5c0e95b23-le64.cac
9856798011823,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/d3e5c4ee2ceb1fc347f91d4cefc53bc0-le64.cac
9856798052802,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/95530828ff6c81d309f8258d8d02a23e-le64.cac
9856798093348,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/1fdb0272-31ff-4a53-924f-3f3fffc4150e-le64
9856798133266,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/32b6488e5b8292a2e95c79d947e009e8-le64.cac
9856798173952,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/4dc2c29b-e7eb-48bb-9899-6abba65adaa3-le64
9856798211146,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/8b938cd5-ac74-4aec-aca6-82dc8ae6a3e4-le64
9856798248174,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/d5178ab6d91b49bf20a416737dcea9e8-le64.cac
9856798288742,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/589f83ef4c36d296ce6e1c846f468f08-le64.cac
9856798335187,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/d3e5c4ee2ceb1fc347f91d4cefc53bc0-le64.cac
9856798375368,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/b66b8693-c21d-4df6-8bc9-043867deda45-le64
9856798412475,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/9c28f2cf-65b6-4493-9a5f-e46c25da4303-le64
9856798450347,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/0d8c3b2ac0904cb8a57a757ad11a4a08-le64.cac
9856798496838,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/cabbd14511b9e8a55e92af97fb3a0461-le64.cac
9856798537137,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/3047814df9a2f067bd2d96a2b9c36e5a-le64.cac
9856798598422,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/6cc790b63b123a6a96ee260fcdad32a9-le64.cac
9856798639642,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/7ef2298fde41cc6eeb7af42e48b7d293-le64.cac
9856798687669,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/f6e6e0a5c3d2f6ae0c0c2e0ecd42a997-le64.cac
9856798728258,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/a4e60e8d1e10d2fdff3fe3037a1845fb-le64.cac
9856798768270,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/e52a45a1c8c8fe895fc0fc8c4e6999b8-le64.cac
9856798808205,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/85e0a52ce643a7ba2ae53e5d6949cead-le64.cac
9856798847657,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/9d2451b1fd30e5bffe8383fd27c35478-le64.cac
9856798886780,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/b872e6e592da6075ffa4ab0a1fcc0c75-le64.cac
9856798926828,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/7358dc90-54ea-49cd-adc5-bed898cce5ad-le64
9856798968499,4899,0,0,0,0,0,0,0,/var/cache/fontconfig/188ac73a183f12857f63bb60a4a6d603-le64.cac
9856799007853,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/16c2fda60d1b4b719f4b3d06fd951d25-le64.cac
9856799047032,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/57e423e26b20ab21d0f2f29c145174c3-le64.cac
9856799090721,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/1ac9eb803944fde146138c791f5cc56a-le64.cac
9856799131112,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/0bd3dc0958fa2205aaaa8ebb13e2872b-le64.cac
9856799173586,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/85e0a52ce643a7ba2ae53e5d6949cead-le64.cac
9856799212873,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/b9d506c9ac06c20b433354fa67a72993-le64.cac
9856799252513,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/4f3e3037c9980c83b53a9351efadef62-le64.cac
9856799292124,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/b9d506c9ac06c20b433354fa67a72993-le64.cac
9856799336139,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/39695fb2-8943-45a7-a7e7-e370ede756e5-le64
9856799372874,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/660208299946a285a940457d1287da33-le64.cac
9856799412835,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/0ab9e162-98b5-40f0-8ce3-3e9bab8ee6c7-le64
9856799449930,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/3f589640d34b7dc9042c8d453f7c8b9c-le64.cac
9856799489580,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cac
9856799529108,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/862d134a-3ed9-429d-974d-3b1a48c6b808-le64
9856799566122,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/a124adb4-978c-42f6-b432-311e48a7b9be-le64
9856799602958,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/767a8244fc0220cfb567a839d0392e0b-le64.cac
9856799642106,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/e13b20fdb08344e0e664864cc2ede53d-le64.cac
9856799681890,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/a48eab177a16e4f3713381162db2f3e9-le64.cac
9856799734566,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/14a5e22175779b556eaa434240950366-le64.cac
9856799782197,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/d82eb4fd963d448e2fcb7d7b793b5df3-le64.cac
9856799822048,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/589f83ef4c36d296ce6e1c846f468f08-le64.cac
9856799865709,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/dc05db6664285cc2f12bf69c139ae4c3-le64.cac
9856799961547,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/baaa6f1e-7d17-4c83-8f81-70eb8f745fe8-le64
9856799999283,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/3830d5c3ddfd5cd38a049b759396e72e-le64.cac
9856800045505,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/f1299c0c-e0af-45f6-ad25-c1d0d474e4ec-le64
9856800082102,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/b22d73e9-ca5d-4240-8116-7b74ba23a89a-le64
9856800237747,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/767a8244fc0220cfb567a839d0392e0b-le64.cac
9856800282950,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/c855463f699352c367813e37f3f70ea7-le64.cac
9856800323064,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/16c2fda60d1b4b719f4b3d06fd951d25-le64.cac
9856800422334,4905,0,0,0,0,0,0,0,/var/cache/fontconfig/f259c2cffa685e28062317905db73c4a-le64.cac
9856800479596,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/3d9c26b1-9b1b-42c7-9403-94d15819eb9d-le64
9856800518082,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/4f3e3037c9980c83b53a9351efadef62-le64.cac
9856800566944,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/e00cc98d-3983-4c14-9143-2e2638909a32-le64
9856800603871,4899,0,1,0,0,1,0,1,/var/cache/fontconfig/4794a0821666d79190d59a36cb4f44b5-le64.cac
9857109425578,4900,0,0,0,0,0,0,0,/var/lib/dpkg/info/python3-xdg.md5sums
9857109605488,4900,0,0,0,0,0,0,0,/var/lib/dpkg/info/fonts-smc-manjari.md5sums
9857109783817,4900,0,0,0,0,0,0,0,/var/lib/dpkg/info/iproute2.list
9857109968621,4900,0,0,0,0,0,0,0,/var/lib/dpkg/info/libmpdec2:amd64.triggers
9857110146527,4900,0,0,0,0,0,0,0,/var/lib/dpkg/info/grub-common.list
9857110323963,4900,0,0,0,0,0,0,0,/var/lib/dpkg/info/xserver-xorg-legacy.md5sums
9857110497007,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libatk1.0-data.list
9857110502584,4900,0,0,0,0,0,0,0,/var/lib/dpkg/info/udev.triggers
9857110520476,4902,0,0,0,0,0,0,0,/var/lib/dpkg/info/kerneloops.postrm
9857110718954,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/nautilus-share.list
9857110911018,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libfribidi0:amd64.md5sums
9857111090170,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libwebp6:amd64.triggers
9857111268584,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-system-monitor.list
9857111446906,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libglib2.0-data.list
9857111626060,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-accessibility-themes.md5sums
9857111805026,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-simplejson.md5sums
9857112011838,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/whiptail.preinst
9857112194109,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libmtdev1:amd64.list
9857112372166,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-protobuf.postinst
9857112557490,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/cpio.prerm
9857112738027,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-colorama.prerm
9857112917791,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/dmsetup.md5sums
9857114847011,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-navilu.list
9857122615391,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/tracker-miner-fs.postinst
9857124041498,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtotem-plparser18:amd64.triggers
9857124838523,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/grub-pc.templates
9857125089839,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxft2:amd64.md5sums
9857125276217,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libatopology2:amd64.shlibs
9857125454376,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/openvpn.prerm
9857125632549,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-cryptography.postinst
9857125810838,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgjs0g:amd64.md5sums
9857125989015,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/aspell-en.list
9857126166769,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libimagequant0:amd64.symbols
9857126344506,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpoppler-cpp0v5:amd64.shlibs
9857126529350,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgssapi3-heimdal:amd64.list
9857126710822,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gir1.2-gcr-3:amd64.md5sums
9857126893629,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgupnp-av-1.0-2.triggers
9857127071950,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gpg-wks-server.md5sums
9857127250134,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/friendly-recovery.list
9857127428585,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgcr-ui-3-1:amd64.shlibs
9857127620884,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcanberra-gtk3-0:amd64.shlibs
9857129242762,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/dmz-cursor-theme.list
9857129437098,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-menus.list
9857129627241,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsane-common.list
9857129805559,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/x11-xserver-utils.postinst
9857129990405,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/pulseaudio-utils.list
9857130168461,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-aptdaemon.gtk3widgets.prerm
9857130353190,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/xserver-xorg-input-wacom.md5sums
