TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9904701536286,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/hplip-data.list
9904701817858,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__/__init__.cpython-38.p
9904701883276,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime
9904701916421,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libblockdev-utils2:amd64.shlibs
9904701949449,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__/multipart.cpython-38.
9904702034281,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__/base.cpython-38.pyc
9904702121207,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__/policy.cpython-38.pyc
9904702230582,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__/headerregistry.cpython-38.
9904702288508,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/linux-modules-5.15.0-72-generic.md5sums
9904702524576,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__/_header_value_parser.cpyth
9904702660313,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/ppp.triggers
9904703040129,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libunity-protocol-private0:amd64.triggers
9904703417254,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libfwupd2:amd64.triggers
9904703787088,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/system-config-printer.list
9904704190953,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-keyring.md5sums
9904704555756,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libhcrypto4-heimdal:amd64.md5sums
9904704663330,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__/contentmanager.cpython-38.
9904704924345,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/apt-config-icons-hidpi.list
9904705182922,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__/text.cpython-38.pyc
9904705288125,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__/nonmultipart.cpython-
9904705482237,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/fileutils.cpy
9904705840408,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests_unixsocket/__pycache__/
9904706127792,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/__init__.cp
9904706286861,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/__init__.cpy
9904706372801,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3
9904706439929,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/connectionpo
9904706743778,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/logging/__pycache__/__init__.cpython-38.pyc
9904708458488,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/exceptions.c
9904708646796,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/__pycache__/six.cpython-38.pyc
9904710359287,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/packages/__pycache__/__i
9904710485274,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/packages
9904710561736,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/packages/ssl_match_hostn
9904710673284,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/queue.cpython-38.pyc
9904710906633,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/lib-dynload/_queue.cpython-38-x86_64-linux-g
9904711229366,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/connection.c
9904711416975,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/__init_
9904711500869,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util
9904711566875,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/connect
9904711672099,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/wait.cp
9904711821207,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/contrib/__pycache__/__in
9904712006741,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/contrib
9904712069351,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/contrib/__pycache__/_app
9904712247016,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/request
9904712440403,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/respons
9904712541365,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/ssl_.cp
9904712679551,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/hmac.cpython-38.pyc
9904712850613,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/url.cpy
9904718068032,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/fontconfig-config.list
9904718591482,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/gir1.2-dee-1.0.prerm
9904719174334,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/librsvg2-2:amd64.symbols
9904719799956,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libplymouth5:amd64.list
9904720299727,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgupnp-1.2-0:amd64.symbols
9904720699717,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/gedit.md5sums
9904721631752,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpfm4:amd64.triggers
9904722912392,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/xserver-xorg-legacy.list
9904724077977,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libmbim-proxy.md5sums
9904724600836,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcolord-gtk1:amd64.symbols
9904733112892,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxatracker2:amd64.symbols
9904733951525,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libwww-robotrules-perl.list
9904734532227,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-control-center-data.postinst
9904734975389,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/ucf.postinst
9904736154372,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpython3-stdlib:amd64.md5sums
9904738870342,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libatk-bridge2.0-0:amd64.md5sums
9904738887767,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/ieee-data.list
9904740461562,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libclutter-1.0-common.list
9904742968347,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/timeout
9904743127331,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/retry.c
9904743441785,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/_collections
9904743962526,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libglib-perl:amd64.md5sums
9904744553996,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/update-inetd.postinst
9904745443251,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/request.cpyt
9904745573183,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/filepost.cpy
9904745684121,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/fields.cpyth
9904745903762,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/mimetypes.cpython-38.pyc
9904746441866,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/response.cpy
9904746956136,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/util/__pycache__/queue.c
9904747257934,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/__pycache__/poolmanager.
9904747744000,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/__init__.cpy
9904747815638,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet
9904747934115,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/compat.cpyth
9904748029804,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/universaldet
9904748235571,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/charsetgroup
9904748338374,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/enums.cpytho
9904748493971,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/charsetprobe
9904748639677,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/escprober.cp
9904748846302,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/codingstatem
9904749312650,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-lazr.restfulclient.prerm
9904749820323,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnghttp2-14:amd64.list
9904749877704,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/escsm.cpytho
9904750992423,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/latin1prober
9904751405762,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/mbcsgrouppro
9904751507452,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/utf8prober.c
9904751611316,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/mbcssm.cpyth
9904751797346,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/sjisprober.c
9904752030778,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/mbcharsetpro
9904752165027,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/chardistribu
9904752545530,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/euctwfreq.cp
9904752821806,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/euckrfreq.cp
9904753176670,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/gb2312freq.c
9904753386508,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/big5freq.cpy
9904753631787,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/jisfreq.cpyt
9904757900487,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-gi.postinst
9904758937855,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsnapd-glib1:amd64.list
9904759444444,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libavahi-core7:amd64.list
9904759918788,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-gi.md5sums
9904760331079,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxatracker2:amd64.md5sums
9904760714313,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb1:amd64.md5sums
9904761150308,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libspeex1:amd64.shlibs
9904761521946,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgomp1:amd64.shlibs
9904761907126,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-randr0:amd64.list
9904763810569,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/jpcntx.cpyth
9904764783599,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/eucjpprober.
9904765895120,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/gb2312prober
9904766044284,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/euckrprober.
9904766158984,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/cp949prober.
9904766267709,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/big5prober.c
9904766376132,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/euctwprober.
9904766511886,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/sbcsgrouppro
9904766676723,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/sbcharsetpro
9904766832985,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/langcyrillic
9904767117192,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/langgreekmod
9904767263409,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/langbulgaria
9904767414119,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/langthaimode
9904767551882,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/langhebrewmo
9904767691919,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/hebrewprober
9904767817835,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/langturkishm
9904768340394,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__/version.cpyt
9904768429091,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests
9904768503000,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/exceptions.
9904769232504,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libvisual-0.4-0:amd64.shlibs
9904769434290,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/ubuntu-advantage-tools.prerm
9904769980484,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/whoopsie.preinst
9904770659034,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/ncurses-term.list
9904771211216,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/policykit-1.prerm
9904771625188,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/evince.conffiles
9904772662137,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-ptyprocess.list
9904775024035,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/contrib/__pycache__/pyop
9904775486435,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/__version__
9904775595200,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/utils.cpyth
9904775943942,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/zipfile.cpython-38.pyc
9904780033833,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libunistring2:amd64.list
9904781327910,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpam-runtime.conffiles
9904781630458,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-khmeros-core.md5sums
9904781830225,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/foomatic-db-compressed-ppds.md5sums
9904782395332,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libuuid1:amd64.triggers
9904783350712,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libespeak-ng1:amd64.md5sums
9904783785590,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgtop-2.0-11:amd64.triggers
9904784301146,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgupnp-1.2-0:amd64.list
9904784693456,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/liblouis20:amd64.shlibs
9904785504416,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/certs.cpyth
9904785684185,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/certifi/__pycache__/__init__.cpy
9904785837123,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/certifi
9904785898936,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/certifi/__pycache__/core.cpython
9904786003002,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/_internal_u
9904786191393,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/compat.cpyt
9904786361097,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__/__init__.
9904786497656,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/decimal.cpython-38.pyc
9904786593637,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/lib-dynload/_decimal.cpython-38-x86_64-linux
9904786649872,4923,0,1,0,0,1,0,1,/etc/ld.so.cache
9904786663997,4923,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libmpdec.so.2
9904787013469,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/numbers.cpython-38.pyc
9904787722659,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson
9904787790189,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__/errors.cp
9904787952209,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__/raw_json.
9904788870670,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__/decoder.c
9904789207895,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libblockdev-loop2:amd64.shlibs
9904789838678,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__/compat.cp
9904790763776,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__/scanner.c
9904790991713,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/_speedups.cpython-38-
9904792158775,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsasl2-modules:amd64.md5sums
9904792503432,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__/encoder.c
9904792738262,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libmutter-6-0:amd64.triggers
9904793264305,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/pulseaudio.postinst
9904793536128,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/http/__pycache__/cookiejar.cpython-38.pyc
9904793875718,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/orca.prerm
9904794347298,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libdotconf0:amd64.shlibs
9904794784768,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgtk-3-0:amd64.triggers
9904795266690,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/pulseaudio.md5sums
9904795653793,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/evince.md5sums
9904796144016,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcomposite1:amd64.shlibs
9904796546662,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libopengl0:amd64.list
9904796952058,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgomp1:amd64.md5sums
9904797539781,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtracker-control-2.0-0:amd64.list
9904798060719,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgck-1-0:amd64.list
9904799330962,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libjpeg-turbo8:amd64.list
9904799782862,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnl-route-3-200:amd64.shlibs
9904800250120,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/printer-driver-pnm2ppa.list
9904800660482,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/gir1.2-dee-1.0.md5sums
9904801141292,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnfs13:amd64.triggers
9904801557852,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libipc-system-simple-perl.md5sums
9904801783114,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/http/__pycache__/cookies.cpython-38.pyc
9904807157769,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-protobuf.list
9904807621565,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/cookies.cpy
9904808066092,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/structures.
9904808458469,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/packages.cp
9904808688275,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna/__pycache__/__init__.cpytho
9904808834777,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna
9904808904693,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna/__pycache__/package_data.cp
9904808990777,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna/__pycache__/core.cpython-38
9904809207122,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna/__pycache__/idnadata.cpytho
9904809535359,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna/__pycache__/intranges.cpyth
9904810249538,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/models.cpyt
9904810485309,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/encodings/__pycache__/idna.cpython-38.pyc
9904811355973,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libyaml-0-2:amd64.md5sums
9904811813900,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-pagul.md5sums
9904812420798,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/whiptail.md5sums
9904812836575,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/printer-driver-brlaser.md5sums
9904813687625,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/evolution-data-server-common.md5sums
9904814102644,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/yelp-xsl.list
9904814586605,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libglib2.0-0:amd64.symbols
9904815467001,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpango-1.0-0:amd64.triggers
9904818544130,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/stringprep.cpython-38.pyc
9904819182612,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/hooks.cpyth
9904819283841,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/auth.cpytho
9904819511415,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/status_code
9904820026427,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/api.cpython
9904820137746,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/sessions.cp
9904820343205,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests/__pycache__/adapters.cp
9904820577254,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3/contrib/__pycache__/sock
9904820995708,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests_unixsocket
9904821132943,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/requests_unixsocket/__pycache__/
9904821345693,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libblockdev-utils2:amd64.symbols
9904821346641,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/configparser.cpython-38.pyc
9904822430413,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libfl2:amd64.triggers
9904822931174,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/software-properties-common.prerm
9904823168650,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/packaging_imp
9904823815443,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/cups-daemon.preinst
9904823940866,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__/__init__.cpython-38.pyc
9904824142419,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/json
9904824221623,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__/decoder.cpython-38.pyc
9904824330838,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/tracker-miner-fs.conffiles
9904824434143,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__/scanner.cpython-38.pyc
9904824556924,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/lib-dynload/_json.cpython-38-x86_64-linux-gn
9904824815298,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__/encoder.cpython-38.pyc
9904825414031,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__/__init__.cpython
9904825545541,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt_pkg.cpython-38-x86_64-linux-
9904825602745,4923,0,1,0,0,1,0,1,/etc/ld.so.cache
9904825617283,4923,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libapt-pkg.so.6.0
9904825665695,4923,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libstdc++.so.6
9904825718742,4923,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libgcc_s.so.1
9904825764075,4923,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libzstd.so.1
9904825802660,4923,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libudev.so.1
9904829139614,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libasound2:amd64.list
9904829155292,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libvorbisenc2:amd64.symbols
9904830402419,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libglib2.0-bin.md5sums
9904830452692,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/logsave.md5sums
9904830546208,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcurl4:amd64.md5sums
9904830594454,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/dictionaries-common.triggers
9904830642653,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/linux-modules-5.15.0-72-generic.postrm
9904830711002,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-requests.prerm
9904830717515,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-samyak-gujr.list
9904830840746,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpcre2-32-0:amd64.symbols
9904831004070,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libevdev2:amd64.shlibs
9904831240200,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libudev1:amd64.md5sums
9904831713588,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libp11-kit0:amd64.list
9904832120141,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/rsync.prerm
9904832574830,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/unzip.postinst
9904832957347,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/colord.postinst
9904833584435,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/ubuntu-keyring.postinst
9904834158041,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libspeechd2:amd64.list
9904834637283,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-icccm4:amd64.triggers
9904835028640,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-tlwg-umpush.preinst
9904835412035,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/bolt.postrm
